OrderNumber,CustomerName,State,TaxRate,ProductType,Area,CostPerSquareFoot,LaborCostPerSquareFoot,MaterialCost,LaborCost,Tax,Total,OrderDate
1,TestOrder,CA,25.00,Wood,250,5.15,4.75,1287.50,1187.50,618.75,3093.75,06-06-2026
1,TestOrder,CA,25.00,Wood,250,5.15,4.75,1287.50,1187.50,618.75,3093.75,06-06-2026
1,TestOrder,CA,25.00,Wood,250,5.15,4.75,1287.50,1187.50,618.75,3093.75,06-06-2026
1,TestOrder,CA,25.00,Wood,250,5.15,4.75,1287.50,1187.50,618.75,3093.75,06-06-2026
1,TestOrder,CA,25.00,Wood,250,5.15,4.75,1287.50,1187.50,618.75,3093.75,06-06-2026
1,TestOrder,CA,25.00,Wood,250,5.15,4.75,1287.50,1187.50,618.75,3093.75,06-06-2026
1,TestOrder,CA,25.00,Wood,250,5.15,4.75,1287.50,1187.50,618.75,3093.75,06-06-2026
1,TestOrder,CA,25.00,Wood,250,5.15,4.75,1287.50,1187.50,618.75,3093.75,06-06-2026
1,TestOrder,CA,25.00,Wood,250,5.15,4.75,1287.50,1187.50,618.75,3093.75,06-06-2026
1,TestOrder,CA,25.00,Wood,250,5.15,4.75,1287.50,1187.50,618.75,3093.75,06-06-2026
1,TestOrder,CA,25.00,Wood,250,5.15,4.75,1287.50,1187.50,618.75,3093.75,06-06-2026
1,TestOrder,CA,25.00,Wood,250,5.15,4.75,1287.50,1187.50,618.75,3093.75,06-06-2026
1,TestOrder,CA,25.00,Wood,250,5.15,4.75,1287.50,1187.50,618.75,3093.75,06-06-2026
1,TestOrder,CA,25.00,Wood,250,5.15,4.75,1287.50,1187.50,618.75,3093.75,06-06-2026
1,TestOrder,CA,25.00,Wood,250,5.15,4.75,1287.50,1187.50,618.75,3093.75,06-06-2026
1,TestOrder,CA,25.00,Wood,250,5.15,4.75,1287.50,1187.50,618.75,3093.75,06-06-2026
1,TestOrder,CA,25.00,Wood,250,5.15,4.75,1287.50,1187.50,618.75,3093.75,06-06-2026
1,TestOrder,CA,25.00,Wood,250,5.15,4.75,1287.50,1187.50,618.75,3093.75,06-06-2026
